student_id,week,facility_usage,dining_activity,event_participation,club_participation,residence_engagement,recreation_activity,social_interactions,communication_activity,sleep_quality,academic_engagement,campus_engagement_score,social_isolation_score,engagement_change_pct,rolling_3_week_engagement,risk_label
10006,7,71.44683741003062,52.44503803976909,8,1,35.63628592756338,38.83289317859122,12.47711798735704,15.83665358202185,51.5553113621247,54.117264319120125,45.94042571445561,64.65181058926436,-9.823430264232163,49.60017224853385,1
10006,8,53.46007232164832,46.63990369829355,4,3,42.94039522153716,62.20621295892047,16.168435261818612,21.648024663126083,52.68472128367484,51.8008300028237,49.8355384735616,61.85164993335097,8.478617031797238,48.906977809664916,2
10006,9,52.584273226444616,57.34207368510717,0,2,27.62960742407537,36.569711434499716,18.530972299075977,29.36703968391009,45.94825357577957,44.38274350432814,47.54791507707188,68.4086792621753,-4.590345497527502,47.77462642169636,2
10006,10,51.085395499883795,24.617696620308628,2,1,53.410029290130275,59.00329949806533,15.532849031475546,13.092143736103411,45.45985318342976,56.267413794295884,45.30952418133105,69.96142722864725,-4.707653095014895,47.56432591065484,1
10006,11,60.408518078992444,55.584641574112865,1,0,37.468984995832145,28.258300511473447,23.86373594411967,19.480988438148636,57.77871450239072,53.361992235037164,49.37651744344348,68.79556605910231,8.976022890543094,47.41131890061547,1
10007,1,38.59831696345252,21.200645872646543,2,0,38.58900619124195,32.387224349845745,9.814448816502004,30.73997349404,32.15603056753658,50.00095702566671,38.814206262919924,70.8975400742344,,38.814206262919924,1
10007,2,39.92569765283909,41.90341398692779,0,1,31.769362971721257,20.563266623898247,20.77223877583912,21.170470463858067,34.90505060931279,40.03460019095541,39.836285525939324,71.11459595460906,2.6332607604958675,39.32524589442963,2
10007,3,27.12482634675422,34.642918522403455,0,0,23.628782464834497,22.444202775469776,11.849745802573594,26.692415881501177,43.52312096027953,34.05395190318213,32.975535883338175,77.48742967288848,-17.222362858439162,37.20867589073247,1
10007,4,56.47454865387959,46.36102917673712,0,1,53.55635493042654,38.758751638509985,15.221563023921755,19.994967202547755,31.320059606908725,50.655841618857835,47.351592785038825,70.55780431854254,43.5961282102001,40.05447139810544,2
10007,5,50.59062185347876,35.13516108192612,3,0,47.61993216158231,26.646626850835382,10.83581809673176,13.98421287123812,41.35635181162859,44.9940966813651,37.92318838026561,73.58083756114924,-19.91148312069496,39.416772349547536,1
10007,6,39.35345449663002,58.537395933728064,2,3,25.785524846478594,37.00278253877348,18.710477777826704,15.241896145919865,46.44348319089564,48.497327287201585,42.25595867544737,69.51984990564031,11.425121357771802,42.51024661358394,1
10007,7,25.882327644580734,21.49662373365471,4,1,55.8334386711697,52.18212709091951,20.155704037740627,12.152920511346863,41.072727681983515,44.70604366383749,40.69621627715396,63.878721638582945,-3.69117740357809,40.29178777762231,2
10007,8,39.31771885276696,30.398458668228912,2,1,29.931828662137768,47.2124610127102,2.083115055432355,17.317495693532244,25.559011866552254,42.957975222965565,32.95753985316728,81.03676695690014,-19.01571480573002,38.63657160192287,1
10007,9,43.59343331525578,45.18762359572027,2,2,16.86340073161169,9.321752622048933,14.526116728234378,14.350794064922686,49.451561561369786,46.25498390608006,33.357304640752176,75.77133219076796,1.2129691395836224,35.6703535903578,1
10007,10,28.74970963952765,42.32133655295152,0,0,41.977541560628495,49.133653872851326,19.327793693530108,15.369161058916607,40.741248570121115,52.75312684044806,43.37958166640437,73.86015104818959,30.04522437765584,36.56480872010794,2
10007,11,43.93805844025203,33.84588455081291,0,2,25.201216067222955,32.89265122097177,8.080472944342704,14.766330397309764,41.59859528376804,33.87810643894214,31.93285662083564,81.00494086102589,-26.387356921963423,36.223247642664056,1
10008,1,49.98458701954096,37.964383155962565,3,0,35.63112697633196,36.22668640770062,15.267640069072586,9.165834424302636,43.14427371395045,28.168562700475047,36.01570504511916,75.24685679356901,,36.01570504511916,2
10008,2,43.65139594439068,39.42647730128856,2,4,38.024430801456454,38.122502081724264,4.597570920371549,10.023463956927294,46.92939538102692,44.763996736835395,33.975491934380656,76.02718570471487,-5.664787370350243,34.99559848974991,1
10008,3,50.3593000889609,49.35775938828054,0,1,28.114795847275786,20.70059348288961,5.821243481502387,25.192827852718466,27.990580621343522,29.150570188858502,35.07605787802992,79.20716360055602,3.2392936231059384,35.02241828584325,2
10008,4,25.790148712781757,23.229296170451818,1,3,43.032780790636394,29.957917923528562,0.5244693201059931,29.371452908913078,22.56446943689084,22.610506213852656,29.27670908419933,72.93018108624389,-16.533639025219667,32.77608629886997,1
10008,5,66.29966467307872,50.30292228963198,3,0,38.018504387365574,30.823666269620464,14.981920542978205,14.492417346661778,41.990926868931595,38.72762841433441,42.58614033661276,72.81017985807526,45.46081738263589,35.64630243294734,2
10008,6,29.95247141671362,26.617470351601764,2,1,19.37605730789321,45.14514878149062,8.10906092678231,14.277998573386483,41.96071509477232,29.381049134785222,29.05076813137205,80.74815255299738,-31.783514773241585,33.63787251739472,1
10008,7,31.52346683370051,30.44651766501466,1,3,35.0889781564477,35.35858855740692,10.874470188847594,16.359582491562332,41.89317439489068,39.553094386678616,33.90188873555941,73.51368925877696,16.69876879760923,35.17959906784807,1
10008,8,36.25581821588172,29.83118492901732,4,1,40.88641436448549,27.130516707757742,22.119363127967134,10.656633585774047,38.85496872158576,31.2443173143455,36.14565829813389,66.28844581601301,6.618420525405733,33.03277172168845,1
10008,9,42.87970385529479,41.703821577055905,2,0,22.432669973003666,48.550907777145746,21.138480705969087,6.4041097132107065,39.13770634817142,53.659429717256785,40.77859920629794,77.06873369653353,12.817420200099772,36.942048746663744,1
10008,10,35.75730652094543,36.43935613032496,0,2,42.96820238828249,47.104484163432275,14.534924639453788,12.420907375240049,20.229735169869343,44.697948308471815,39.34484088289977,74.51704178857521,-3.515957760453773,38.75636612911053,2
10008,11,30.474507850048624,30.594553308899613,1,1,28.881172238373644,46.228649493488675,13.564211274616051,18.401555485655244,57.6387536007857,27.338461114808414,34.430441257253946,75.52461659329354,-12.49058203151036,38.184627115483885,1
10009,1,57.4519443458762,30.308875031965705,5,0,31.544815185397944,31.95722774684726,16.5340981695081,20.69327456814234,47.05596227853212,33.47120234481344,39.3889868999585,67.49326823395862,,39.3889868999585,1
10009,2,37.03925660118508,38.84319520002552,3,2,35.268865643256845,48.34874892363324,15.134862035127647,17.07752037172093,50.42276750856918,41.274400285282944,40.04772764317264,69.03430150158367,1.6723982896214906,39.71835727156557,1
10009,3,51.032832795575054,34.551098142261004,0,1,47.24622477617384,25.847948633937968,21.291057820333396,17.97407318443182,42.9369750290958,41.925680453669244,42.91787209021157,68.98649107879247,7.166809744143444,40.78486221111424,1
10009,4,67.82920447276594,38.23059983476658,1,2,28.027570155824172,36.04320399438818,15.008964866875356,20.849014817008168,40.52701489810058,49.04216216543148,43.69966640825982,72.24950112190669,1.8216054989980794,42.22175538054801,2
10009,5,31.64092831886706,31.83864874050395,1,2,33.612665913076185,30.022858570658215,14.412430461377598,14.288964126309729,37.12269111569965,40.50490356761953,34.20503210678246,74.11442289003432,-21.727017805524365,40.27419020175128,1
10009,6,46.00810270443754,34.952717811152,0,4,41.33604040288047,65.7510444557856,9.50585104239853,16.4170953668756,39.946927870133436,54.07084010999077,43.352927049313315,73.06244314723455,26.744295733951184,40.419208521451864,2
10009,7,35.21841447157756,53.31009576330152,2,2,31.541916230600833,48.64406234426111,10.743514337091923,18.323932072122506,30.04568839670342,34.23608339674753,38.832711337429906,73.51593532277568,-10.42655252952524,38.79689016450856,2
10009,8,31.286329723518655,61.837588844852014,1,1,49.36032924353795,27.93199556520755,3.212230294666238,15.001183730119754,32.483798877930305,21.41341064124944,33.066958908943406,79.00012248244477,-14.847668962349871,38.417532431895545,1
10009,9,50.203489136372035,52.65526722407501,1,1,21.891848195490923,37.22674772210439,19.332463257322303,26.13426632089874,53.376794017764965,46.94258239609613,45.597979583986124,70.36844587814895,37.895896957290304,39.16588327678648,2
10009,10,45.995837565014696,42.91595460344396,1,3,38.18525357028008,32.8290158395521,10.713251576331585,25.4637262399501,31.422828249088518,30.89796501029673,39.12731911392608,69.34950784416499,-14.19067364189207,39.264085868951874,1
10009,11,59.78613440831691,36.717906102685106,0,2,30.109074729937014,45.57243283961696,21.281509673980345,10.15532421667481,36.207377809585324,46.98894134986399,43.33280955510152,73.94714956295446,10.748220262498478,42.6860360843379,1
10010,1,52.474413829840444,40.10904437861647,3,3,25.899405207971235,57.029688696515,21.86032880232974,29.66237990406283,49.349888368532646,73.72982358703992,53.449731702156846,60.23896971538278,,53.449731702156846,1
10010,2,72.10725327336941,64.83083226400593,2,2,48.141546367400615,52.34945565186379,24.594283531480475,28.104466766661655,57.79113043178604,46.67314774506775,59.15628848992461,57.97333390096693,10.67649285793794,56.30301009604073,1
10010,3,73.95980251427393,80.4904427835991,3,3,62.17920412508565,50.37455818057437,20.432718974208125,29.607730778083237,48.21921090420757,74.47233394780088,65.99856571858925,53.8614354792247,11.566441038352158,59.534861970223574,2
10010,4,65.66991935020914,43.481262326379955,3,2,39.85522761083831,61.1595398546036,19.92609566022159,27.15419834735476,48.61142015110839,57.21792620654739,54.49579414627896,61.211617742757475,-17.428820531277697,59.88354945159761,1
10010,5,66.32791806283832,74.75598044146344,4,0,44.47837314044996,35.07229887363616,26.84375692039641,21.325854808557914,83.06833478581191,55.95003322320761,57.10965487427152,60.067729296249,4.796444879721121,59.20133824637991,1
10010,6,78.95831262696178,77.54727081072062,4,2,47.23179189752605,47.94143805654999,24.012773640544076,30.36883493533566,58.37041079204786,76.36781002033412,65.83180202919945,54.39844346203408,15.272631526367967,59.145750349916646,2
10010,7,58.44095524552833,50.318118723101335,1,6,26.875567962948473,49.18482840714365,21.839151266742892,31.52145966506223,54.444103117411245,73.57892292969201,55.27982377125242,57.71281178133968,-16.02869423696885,59.40709355824112,2
10010,8,45.98507936307621,60.97278537247159,2,0,42.94068499687392,62.63744255146718,11.051012196724052,25.658793856886962,67.81598140065745,59.643057125491914,50.94995338761813,71.317738139836,-7.832641438133495,57.353859729356664,1
10010,9,67.06869560293948,55.565231401914986,1,0,65.96000474271415,53.049995787869655,29.392094386609216,34.604558971199815,52.915379363266666,55.57038860616369,64.94281674911846,53.73091883101172,27.46393751343624,57.057531302663,2
10010,10,60.055464257302376,60.50426092732405,3,0,37.55750411242473,42.67070457619445,22.30594867536808,23.310325112181587,49.083527622558094,52.364207312513166,52.384376776603744,64.98079992742157,-19.33768906425696,56.09238230444678,1
10010,11,76.72436060824819,52.2255616070098,0,2,49.105772908734124,32.22618484236495,15.397632729581844,26.119467950750415,58.35965250828348,68.61657490129215,53.90432699398508,67.2924786002039,2.901533455028496,57.077173506569096,1
10011,1,89.61267879729591,52.361837218086364,2,2,49.24257155110679,45.985454875223,29.806207024911387,34.326567218155446,44.973521340315884,52.16088069974235,63.91931123607135,52.13713458756963,,63.91931123607135,2
10011,2,74.76637577082094,55.887380983262375,1,2,41.621863122002914,39.92607420476504,20.369512158385355,33.45546344491102,58.54804235071215,56.74494671397126,56.709443451400084,61.2717347026038,-11.279639353501903,60.314377343735714,2
10011,3,49.25513103676544,64.14834739102345,2,5,46.48073902403368,29.396796123131193,20.759419598189815,25.882817584252564,69.0014691642786,71.14993908230397,53.49640666004748,56.69507340257835,-5.665787910802149,58.04172044917297,1
10011,4,72.0265536793422,53.39903503748547,2,4,40.85669665408225,45.17741266467356,21.246071760298637,28.2728211530351,53.32196288625777,47.63658712469774,54.19716324960677,58.171889151790324,1.3099133816825754,54.801004453684776,1
10011,5,61.17007095484705,57.232459258211506,6,2,50.30964304005148,51.758711402358074,18.421587018339775,34.46492824207889,57.55680240044921,51.214763464730694,56.554323665625134,52.29914788415429,4.3492320901785755,54.74929785842645,1
10011,6,68.36972185948932,58.359178815086075,3,3,41.43443668187795,63.27827997082309,22.485246451221453,18.66810731502924,49.66440185556104,55.16139514420996,55.91356663645846,61.15472186687985,-1.132993885587101,55.55501785056345,2
10011,7,43.668754049685106,62.953160625750414,5,1,62.49950486845642,65.70210723580584,14.149257388037455,21.294992226993628,60.55989639598355,54.176529330379495,53.43397324688242,60.89254770268879,-4.434690073874174,55.300621182988664,1
10011,8,78.11429944046279,65.44270963009022,2,0,59.75897671654401,35.5650313420049,23.374213514555755,27.712157383929526,43.196350700169205,67.61080839263575,61.71982583332343,59.73881359438593,15.506712458303765,57.02245523888811,2
10011,9,69.78625712833625,45.65412576190053,4,2,49.21641878464392,48.70368665832591,21.8645829197336,21.096059297289884,62.823118157909626,61.22823207388016,54.62494110869533,58.9995427723151,-11.495309049944645,56.59291339630039,2
10011,10,71.91391296819113,50.04969529300195,2,2,24.7923847639339,47.81080818176301,11.724275550365476,28.3827968999753,65.818355580641,50.62896952102607,48.16202731128044,70.25383895700381,-11.83143389492114,54.835598084433066,1
10011,11,72.55436437278384,64.34194184456969,1,2,49.988195395847,52.20664346122776,25.565552091452332,18.14327388895021,57.70093944689971,69.02045803305843,60.156401022820596,62.60572011037912,24.904212677797414,54.31445648093213,1
10012,1,18.830222559758766,38.66063707575272,3,0,31.221465278675115,23.050197844640465,5.692135471979949,11.08008308826846,34.047926508149615,32.58372183907783,26.226116741483093,81.10839242576962,,26.226116741483093,1
10012,2,24.622549081123182,33.587238752346785,1,0,27.0421748136414,32.042263932285486,17.71464594344883,11.28551707265485,39.21975584085743,64.1854164164861,36.74208785307702,77.84857064214049,40.09732441616228,31.484102297280053,2
10012,3,39.77802889223021,26.62677795935076,1,1,27.169416722356402,31.737148803824233,17.672979591283543,12.356026520483672,27.889326754518112,23.09973635308191,32.30601436366593,75.81991829256512,-12.073547663240866,31.758072986075348,1
10012,4,36.696027618251144,32.60351118284177,2,3,23.704662647199072,33.72136101684364,20.3533511693606,20.131733528893363,31.73298799957541,27.96482183009756,36.57341498015739,66.99436335738648,13.209306999166495,35.207172398966776,2
10012,5,22.822890129281248,32.306992090356786,1,0,17.655240941586136,38.102933965368344,11.450706858273131,22.109128496922477,45.98925833327332,48.63849513664963,34.013847118843785,79.1548762979499,-6.998438244561729,34.29775882088904,2
10012,6,32.31906842074032,42.00768047985321,2,1,15.776680779552404,33.262561342335324,12.126098074861174,13.501996490064935,33.13291936424442,18.05825362927404,29.258075979495533,79.36820640314684,-13.981867804402338,33.281779359498906,1
10012,7,37.334328360291245,36.01685839860774,2,3,17.169293576288847,20.633636407932435,6.819315330318833,13.156080114736273,48.752518676885416,42.15742776171278,28.58309296075173,79.21212004065643,-2.30699728586678,30.618338686363685,2
